PolicyID,Power,CarAge,DriverAge,Brand,Gas,Region,Density
1,f,6,72,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,56
2,g,7,54,"Opel, General Motors or Ford",Regular,Centre,163
3,g,1,56,"Mercedes, Chrysler or BMW",Regular,Bretagne,229
4,f,15,75,Japanese (except Nissan) or Korean,Regular,Centre,44
5,f,2,47,"Renault, Nissan or Citroen",Diesel,Centre,222
6,f,8,55,"Renault, Nissan or Citroen",Diesel,Bretagne,229
7,f,11,46,"Renault, Nissan or Citroen",Diesel,Bretagne,48
8,e,2,79,"Renault, Nissan or Citroen",Regular,Centre,405
9,f,7,62,"Renault, Nissan or Citroen",Diesel,Centre,44
10,f,5,55,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,64
11,f,9,54,"Renault, Nissan or Citroen",Diesel,Centre,1943
12,d,5,62,"Renault, Nissan or Citroen",Regular,Bretagne,473
13,d,7,59,"Opel, General Motors or Ford",Regular,Centre,632
14,d,6,70,"Renault, Nissan or Citroen",Regular,Centre,72
15,e,6,57,"Opel, General Motors or Ford",Diesel,Centre,57
16,e,8,53,"Renault, Nissan or Citroen",Diesel,Centre,29
17,g,6,42,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,405
18,l,3,47,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,498
19,i,9,44,other,Regular,Centre,11
20,g,8,47,"Renault, Nissan or Citroen",Diesel,Centre,31
21,e,14,48,"Renault, Nissan or Citroen",Diesel,Centre,405
22,f,11,70,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,66
23,f,6,65,"Renault, Nissan or Citroen",Diesel,Centre,27
24,f,5,72,"Renault, Nissan or Citroen",Regular,Centre,105
25,h,6,57,"Renault, Nissan or Citroen",Diesel,Centre,10
26,e,10,77,"Renault, Nissan or Citroen",Diesel,Centre,10
27,g,29,73,"Renault, Nissan or Citroen",Regular,Centre,38
28,g,3,62,"Opel, General Motors or Ford",Regular,Centre,614
29,g,5,64,"Renault, Nissan or Citroen",Diesel,Centre,39
30,g,4,67,"Renault, Nissan or Citroen",Regular,Centre,358
31,f,12,51,"Renault, Nissan or Citroen",Diesel,Centre,27
32,e,7,34,"Renault, Nissan or Citroen",Regular,Centre,26
33,d,7,52,"Renault, Nissan or Citroen",Diesel,Bretagne,54
34,f,4,46,"Renault, Nissan or Citroen",Diesel,Centre,222
35,d,5,49,other,Regular,Centre,632
36,g,3,53,"Renault, Nissan or Citroen",Regular,Centre,399
37,e,6,71,"Opel, General Motors or Ford",Diesel,Basse-Normandie,4436
38,f,1,61,"Renault, Nissan or Citroen",Diesel,Centre,405
39,g,5,62,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,43
40,f,7,56,"Renault, Nissan or Citroen",Diesel,Centre,376
41,i,8,71,"Renault, Nissan or Citroen",Regular,Centre,40
42,d,8,90,"Renault, Nissan or Citroen",Regular,Bretagne,287
43,f,3,82,"Renault, Nissan or Citroen",Regular,Centre,155
44,d,17,85,"Renault, Nissan or Citroen",Regular,Centre,9
45,g,6,46,"Renault, Nissan or Citroen",Diesel,Centre,155
46,d,8,77,"Renault, Nissan or Citroen",Regular,Bretagne,473
47,f,5,66,"Renault, Nissan or Citroen",Regular,Centre,25
48,f,5,51,"Renault, Nissan or Citroen",Diesel,Bretagne,165
49,e,12,43,"Renault, Nissan or Citroen",Regular,Centre,81
50,j,12,52,Japanese (except Nissan) or Korean,Diesel,Centre,405
51,g,4,50,"Renault, Nissan or Citroen",Regular,Centre,18
52,e,7,39,"Renault, Nissan or Citroen",Regular,Centre,29
53,e,5,83,"Renault, Nissan or Citroen",Regular,Bretagne,165
54,g,3,49,"Mercedes, Chrysler or BMW",Diesel,Centre,399
55,d,5,53,Fiat,Regular,Centre,1314
56,g,16,49,"Renault, Nissan or Citroen",Regular,Haute-Normandie,4982
57,j,12,66,"Mercedes, Chrysler or BMW",Diesel,Poitou-Charentes,13
58,e,5,55,other,Diesel,Centre,56
59,e,7,42,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,118
60,f,4,72,"Renault, Nissan or Citroen",Diesel,Centre,49
61,f,5,48,"Renault, Nissan or Citroen",Regular,Centre,78
62,f,2,43,"Renault, Nissan or Citroen",Diesel,Centre,11
63,f,6,43,"Renault, Nissan or Citroen",Diesel,Centre,53
64,d,10,46,"Renault, Nissan or Citroen",Regular,Centre,44
65,g,1,54,"Renault, Nissan or Citroen",Regular,Centre,754
66,e,6,65,"Renault, Nissan or Citroen",Diesel,Centre,13
67,h,6,69,"Renault, Nissan or Citroen",Regular,Bretagne,359
68,i,11,66,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,227
69,g,1,51,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,282
70,f,11,55,"Renault, Nissan or Citroen",Diesel,Centre,44
71,d,5,56,"Renault, Nissan or Citroen",Regular,Centre,182
72,e,11,80,"Renault, Nissan or Citroen",Diesel,Centre,24
73,f,8,52,"Renault, Nissan or Citroen",Diesel,Centre,59
74,h,4,60,"Renault, Nissan or Citroen",Diesel,Centre,405
75,e,10,41,"Opel, General Motors or Ford",Diesel,Centre,40
76,f,2,47,"Renault, Nissan or Citroen",Diesel,Centre,295
77,d,8,50,"Renault, Nissan or Citroen",Regular,Centre,176
78,g,10,73,"Renault, Nissan or Citroen",Diesel,Centre,10
79,k,7,58,"Renault, Nissan or Citroen",Regular,Centre,78
80,e,11,77,"Opel, General Motors or Ford",Diesel,Centre,405
81,f,4,73,"Renault, Nissan or Citroen",Diesel,Ile-de-France,853
82,f,5,58,"Renault, Nissan or Citroen",Diesel,Centre,568
83,d,13,52,"Renault, Nissan or Citroen",Diesel,Centre,86
84,e,10,67,"Renault, Nissan or Citroen",Diesel,Centre,399
85,f,11,49,"Renault, Nissan or Citroen",Diesel,Centre,27
